order by  bloc, seq_bloc, codeRubrique

CHRONOMESS         ID BLOC   SEQ_BLOC BLOC_SUP    SEQ_SUP CODERUBRIQUE VALUE                                                                                                                                                                                                                                                               SAL_ID     ADH_ID      OP_ID     EDH_ID
---------- ---------- ---- ---------- -------- ---------- ------------ --------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------- ---------- ---------- ---------- ----------
    118660   45308260 00            0                     00.001       Ciel Paye Evolution                                                                                                                                                                                                                                                                                         
    118660   45308264 00            0                     00.002       Ciel                                                                                                                                                                                                                                                                                                        
    118660   45308259 00            0                     00.003       15.00/5.30                                                                                                                                                                                                                                                                                                  
    118660   45308265 00            0                     00.005       02                                                                                                                                                                                                                                                                                                          
    118660   45308262 00            0                     00.006       P03V01                                                                                                                                                                                                                                                                                                      
    118660   45308261 00            0                     00.007       01                                                                                                                                                                                                                                                                                                          
    118660   45308263 00            0                     00.008       01                                                                                                                                                                                                                                                                                                          
    118660   45308266 01            0 00                0 01.001       993392497                                                                                                                                                                                                                                                                                                   
    118660   45308267 01            0 00                0 01.002       00025                                                                                                                                                                                                                                                                                                       
    118660   45308270 01            0 00                0 01.003       KIEFFER                                                                                                                                                                                                                                                                                                     
    118660   45308268 01            0 00                0 01.004       Z.A. SAINT FREDERIQUE                                                                                                                                                                                                                                                                                       
    118660   45308269 01            0 00                0 01.005       64100                                                                                                                                                                                                                                                                                                       
    118660   45308271 01            0 00                0 01.006       BAYONNE                                                                                                                                                                                                                                                                                                     
    118660   45308274 02            0 00                0 02.001       02                                                                                                                                                                                                                                                                                                          
    118660   45308273 02            0 00                0 02.002       MIRAMON NATHALIE                                                                                                                                                                                                                                                                                            
    118660   45308272 02            0 00                0 02.004       compta@villanuevasportauto.com                                                                                                                                                                                                                                                                              
    118660   45308275 02            0 00                0 02.005       0559558269                                                                                                                                                                                                                                                                                                  
    118660   45308276 02            0 00                0 02.006       0559555232                                                                                                                                                                                                                                                                                                  
    118660   45308258 05            0 00                0 05.001       01                                                                                                                                                                                                                                                                                                          
    118660   45307584 05            0 00                0 05.002       01                                                                                                                                                                                                                                                                                                          
    118660   45307586 05            0 00                0 05.003       11                                                                                                                                                                                                                                                                                                          
    118660   45307587 05            0 00                0 05.004       1                                                                                                                                                                                                                                                                                                           
    118660   45307581 05            0 00                0 05.005       01012016                                                                                                                                                                                                                                                                                                    
    118660   45307585 05            0 00                0 05.007       15012016                                                                                                                                                                                                                                                                                                    
    118660   45307580 05            0 00                0 05.008       01                                                                                                                                                                                                                                                                                                          
    118660   45307583 05            0 00                0 05.009       150915144551487                                                                                                                                                                                                                                                                                             
    118660   45307582 05            0 00                0 05.010       01                                                                                                                                                                                                                                                                                                          
    118660   45308284 06            0 05                0 06.001       993392497                                                                                                                                                                                                                                                                                                   
    118660   45308282 06            0 05                0 06.002       00025                                                                                                                                                                                                                                                                                                       
    118660   45308283 06            0 05                0 06.003       4511Z                                                                                                                                                                                                                                                                                                       
    118660   45308285 06            0 05                0 06.004       Z.A. SAINT FREDERIQUE                                                                                                                                                                                                                                                                                       
    118660   45308287 06            0 05                0 06.005       64100                                                                                                                                                                                                                                                                                                       
    118660   45308286 06            0 05                0 06.006       BAYONNE                                                                                                                                                                                                                                                                                                     
    118660   45308281 06            0 05                0 06.903       KIEFFER                                                                                                                                                                                                                                                                                                     
    118660   45308278 07            0 05                0 07.001       MIRAMON Nathalie                                                                                                                                                                                                                                                                                            
    118660   45308279 07            0 05                0 07.002       0506544528                                                                                                                                                                                                                                                                                                  
    118660   45308277 07            0 05                0 07.003       compta@villanuevasportauto.com                                                                                                                                                                                                                                                                              
    118660   45308280 07            0 05                0 07.004       02                                                                                                                                                                                                                                                                                                          
    118660   45308288 11            0 06                0 11.001       00025                                                                                                                                                                                                                                                                                                       
    118660   45308291 11            0 06                0 11.002       4511Z                                                                                                                                                                                                                                                                                                       
    118660   45308290 11            0 06                0 11.003       Z.A. SAINT FREDERIQUE                                                                                                                                                                                                                                                                                       
    118660   45308293 11            0 06                0 11.004       64100                                                                                                                                                                                                                                                                                                       
    118660   45308292 11            0 06                0 11.005       BAYONNE                                                                                                                                                                                                                                                                                                     
    118660   45308294 11            0 06                0 11.111       20150315                                                                                                                                                                                                                                                                                                    
    118660   45308289 11            0 06                0 11.904       KIEFFER                                                                                                                                                                                                                                                                                                     
    118660   45308381 30            1 11                0 30.021       3                                                                                                                                                                                                                                                                   688225                                  
    118660   45308427 30            2 11                0 30.001       1840172181338                                                                                                                                                                                                                                                       688226                                  
    118660   45308435 30            2 11                0 30.002       RIDODO34                                                                                                                                                                                                                                                            688226                                  
    118660   45308428 30            2 11                0 30.003       RIDODO34                                                                                                                                                                                                                                                            688226                                  
    118660   45308432 30            2 11                0 30.004       Claire                                                                                                                                                                                                                                                              688226                                  
    118660   45308437 30            2 11                0 30.006       14071970                                                                                                                                                                                                                                                            688226                                  
    118660   45308436 30            2 11                0 30.007       SAINT VINCENT DE TYROSSE                                                                                                                                                                                                                                            688226                                  
    118660   45308429 30            2 11                0 30.008       8 RUE JOSEPH MERY                                                                                                                                                                                                                                                   688226                                  
    118660   45308426 30            2 11                0 30.009       75015                                                                                                                                                                                                                                                               688226                                  
    118660   45308434 30            2 11                0 30.010       SAINT VINCENT DE TYROSSE                                                                                                                                                                                                                                            688226                                  
    118660   45308438 30            2 11                0 30.014       40                                                                                                                                                                                                                                                                  688226                                  
    118660   45308433 30            2 11                0 30.015       FR                                                                                                                                                                                                                                                                  688226                                  
    118660   45308431 30            2 11                0 30.018       RIDODO34@blue.fr                                                                                                                                                                                                                                                    688226                                  
    118660   45308430 30            2 11                0 30.019       S021                                                                                                                                                                                                                                                                688226                                  
    118660   45308425 30            2 11                0 30.021       3                                                                                                                                                                                                                                                                   688226                                  
    118660   45308351 34            0 30                0 34.001       10                                                                                                                                                                                                                                                                  688224                                  
    118660   45308395 34            1 30                1 34.001       10                                                                                                                                                                                                                                                                  688225                                  
    118660   45308439 34            2 30                2 34.001       10                                                                                                                                                                                                                                                                  688226                                  
    118660   45308362 40            0 30                0 40.001       25022015                                                                                                                                                                                                                                                            688224                                  
    118660   45308361 40            0 30                0 40.002       07                                                                                                                                                                                                                                                                  688224                                  
    118660   45308359 40            0 30                0 40.003       04                                                                                                                                                                                                                                                                  688224                                  
    118660   45308367 40            0 30                0 40.004       634C                                                                                                                                                                                                                                                                688224                                  
    118660   45308360 40            0 30                0 40.006       TECHNICIEN ELECTRONICIEN                                                                                                                                                                                                                                            688224                                  
    118660   45308352 40            0 30                0 40.007       01                                                                                                                                                                                                                                                                  688224                                  
    118660   45308363 40            0 30                0 40.008       99                                                                                                                                                                                                                                                                  688224                                  
    118660   45308354 40            0 30                0 40.009       CT00015                                                                                                                                                                                                                                                             688224                                  
    118660   45308358 40            0 30                0 40.011       10                                                                                                                                                                                                                                                                  688224                                  
    118660   45308365 40            0 30                0 40.012       151.67                                                                                                                                                                                                                                                              688224                                  
    118660   45308356 40            0 30                0 40.013       151.67                                                                                                                                                                                                                                                              688224                                  
    118660   45308355 40            0 30                0 40.014       10                                                                                                                                                                                                                                                                  688224                                  
    118660   45308364 40            0 30                0 40.016       99                                                                                                                                                                                                                                                                  688224                                  
    118660   45308366 40            0 30                0 40.017       1090                                                                                                                                                                                                                                                                688224                                  
    118660   45308353 40            0 30                0 40.018       200                                                                                                                                                                                                                                                                 688224                                  
    118660   45308357 40            0 30                0 40.019       40341609200019                                                                                                                                                                                                                                                      688224                                  
    118660   45308406 40            1 30                1 40.001       25022015                                                                                                                                                                                                                                                            688225                                  
    118660   45308405 40            1 30                1 40.002       07                                                                                                                                                                                                                                                                  688225                                  
    118660   45308403 40            1 30                1 40.003       04                                                                                                                                                                                                                                                                  688225                                  
    118660   45308411 40            1 30                1 40.004       634C                                                                                                                                                                                                                                                                688225                                  
    118660   45308404 40            1 30                1 40.006       TECHNICIEN ELECTRONICIEN                                                                                                                                                                                                                                            688225                                  
    118660   45308396 40            1 30                1 40.007       01                                                                                                                                                                                                                                                                  688225                                  
    118660   45308407 40            1 30                1 40.008       99                                                                                                                                                                                                                                                                  688225                                  
    118660   45308398 40            1 30                1 40.009       CT00015                                                                                                                                                                                                                                                             688225                                  
    118660   45308402 40            1 30                1 40.011       10                                                                                                                                                                                                                                                                  688225                                  
    118660   45308409 40            1 30                1 40.012       151.67                                                                                                                                                                                                                                                              688225                                  
    118660   45308400 40            1 30                1 40.013       151.67                                                                                                                                                                                                                                                              688225                                  
    118660   45308399 40            1 30                1 40.014       10                                                                                                                                                                                                                                                                  688225                                  
    118660   45308408 40            1 30                1 40.016       99                                                                                                                                                                                                                                                                  688225                                  
    118660   45308410 40            1 30                1 40.017       1090                                                                                                                                                                                                                                                                688225                                  
    118660   45308397 40            1 30                1 40.018       200                                                                                                                                                                                                                                                                 688225                                  
    118660   45308401 40            1 30                1 40.019       40341609200019                                                                                                                                                                                                                                                      688225                                  
    118660   45308450 40            2 30                2 40.001       25022015                                                                                                                                                                                                                                                            688226                                  
    118660   45308449 40            2 30                2 40.002       07                                                                                                                                                                                                                                                                  688226                                  
    118660   45308447 40            2 30                2 40.003       04                                                                                                                                                                                                                                                                  688226                                  
    118660   45308455 40            2 30                2 40.004       634C                                                                                                                                                                                                                                                                688226                                  
    118660   45308448 40            2 30                2 40.006       TECHNICIEN ELECTRONICIEN                                                                                                                                                                                                                                            688226                                  
    118660   45308440 40            2 30                2 40.007       01                                                                                                                                                                                                                                                                  688226                                  
    118660   45308451 40            2 30                2 40.008       99                                                                                                                                                                                                                                                                  688226                                  
    118660   45308442 40            2 30                2 40.009       CT00015                                                                                                                                                                                                                                                             688226                                  
    118660   45308446 40            2 30                2 40.011       10                                                                                                                                                                                                                                                                  688226                                  
    118660   45308453 40            2 30                2 40.012       151.67                                                                                                                                                                                                                                                              688226                                  
    118660   45308444 40            2 30                2 40.013       151.67                                                                                                                                                                                                                                                              688226                                  
    118660   45308443 40            2 30                2 40.014       10                                                                                                                                                                                                                                                                  688226                                  
    118660   45308452 40            2 30                2 40.016       99                                                                                                                                                                                                                                                                  688226                                  
    118660   45308454 40            2 30                2 40.017       1090                                                                                                                                                                                                                                                                688226                                  
    118660   45308441 40            2 30                2 40.018       200                                                                                                                                                                                                                                                                 688226                                  
    118660   45308445 40            2 30                2 40.019       40341609200019                                                                                                                                                                                                                                                      688226                                  
    118660   45308373 50            0 30                0 50.001       02012016                                                                                                                                                                                                                                                            688224                                  
    118660   45308374 50            0 30                0 50.002       1450                                                                                                                                                                                                                                                                688224                                  
    118660   45308417 50            1 30                1 50.001       02012016                                                                                                                                                                                                                                                            688225                                  
    118660   45308418 50            1 30                1 50.002       1450                                                                                                                                                                                                                                                                688225                                  
    118660   45308477 50            2 30                2 50.001       02012016                                                                                                                                                                                                                                                            688226                                  
    118660   45308478 50            2 30                2 50.002       1450                                                                                                                                                                                                                                                                688226                                  
    118660   45308375 51            0 50                0 51.001       01012016                                                                                                                                                                                                                                                            688224                                  
    118660   45308376 51            0 50                0 51.002       31012016                                                                                                                                                                                                                                                            688224                                  
    118660   45308419 51            1 50                1 51.001       01012016                                                                                                                                                                                                                                                            688225                                  
    118660   45308420 51            1 50                1 51.002       31012016                                                                                                                                                                                                                                                            688225                                  
    118660   45308479 51            2 50                2 51.001       01012016                                                                                                                                                                                                                                                            688226                                  
    118660   45308480 51            2 50                2 51.002       31012016                                                                                                                                                                                                                                                            688226                                  
    118660   45308331 55            0 20                0 55.001       590.00                                                                                                                                                                                                                                                                                                      
    118660   45308330 55            0 20                0 55.002       590.00                                                                                                                                                                                                                                                                                                      
    118660   45308332 55            0 20                0 55.003       NOUVCONTRAT                                                                                                                                                                                                                                                                                                 
    118660   45308329 55            0 20                0 55.004       2015M03                                                                                                                                                                                                                                                                                                     
    118660   45308335 55            1 20                0 55.001       590.00                                                                                                                                                                                                                                                                                                      
    118660   45308334 55            1 20                0 55.002       590.00                                                                                                                                                                                                                                                                                                      
    118660   45308336 55            1 20                0 55.003       CACTIV-SANTE                                                                                                                                                                                                                                                                                                
    118660   45308333 55            1 20                0 55.004       2015M03                                                                                                                                                                                                                                                                                                     
    118660   45308371 70            0 40                0 70.004       SCEDRE/SGT30+                                                                                                                                                                                                                                                       688224     709651     132749            
    118660   45308369 70            0 40                0 70.005       POP1                                                                                                                                                                                                                                                                688224     709651     132749            
    118660   45308368 70            0 40                0 70.012       1                                                                                                                                                                                                                                                                   688224     709651     132749            
    118660   45308370 70            0 40                0 70.013       200                                                                                                                                                                                                                                                                 688224     709651     132749            
    118660   45308415 70            1 40                1 70.004       SCEDRE/SGT30+                                                                                                                                                                                                                                                       688225     709652     132750            
    118660   45308413 70            1 40                1 70.005       POP1                                                                                                                                                                                                                                                                688225     709652     132750            
    118660   45308412 70            1 40                1 70.012       1                                                                                                                                                                                                                                                                   688225     709652     132750            
    118660   45308414 70            1 40                1 70.013       200                                                                                                                                                                                                                                                                 688225     709652     132750            
    118660   45308459 70            2 40                2 70.004       SPLOMB/SGT20                                                                                                                                                                                                                                                        688226     709653     132751            
    118660   45308457 70            2 40                2 70.005       ETAB                                                                                                                                                                                                                                                                688226     709653     132751            
    118660   45308456 70            2 40                2 70.012       1                                                                                                                                                                                                                                                                   688226     709653     132751            
    118660   45308458 70            2 40                2 70.013       300                                                                                                                                                                                                                                                                 688226     709653     132751            
    118660   45308372 71            0 40                0 71.002       RETC                                                                                                                                                                                                                                                                688224                                  
    118660   45308416 71            1 40                1 71.002       RETC                                                                                                                                                                                                                                                                688225                                  
    118660   45308476 71            2 40                2 71.002       RETC                                                                                                                                                                                                                                                                688226                                  
    118660   45308467 73            0 70                2 73.003       02                                                                                                                                                                                                                                                                  688226                                  
    118660   45308465 73            0 70                2 73.004       01032017                                                                                                                                                                                                                                                            688226                                  
    118660   45308460 73            0 70                2 73.005       02032006                                                                                                                                                                                                                                                            688226                                  
    118660   45308464 73            0 70                2 73.006       RIDODO34                                                                                                                                                                                                                                                            688226                                  
    118660   45308463 73            0 70                2 73.007       2640838080032                                                                                                                                                                                                                                                       688226                                  
    118660   45308462 73            0 70                2 73.008       1840172181338                                                                                                                                                                                                                                                       688226                                  
    118660   45308461 73            0 70                2 73.009       Nathalie                                                                                                                                                                                                                                                            688226                                  
    118660   45308466 73            0 70                2 73.010       01                                                                                                                                                                                                                                                                  688226                                  
    118660   45308475 73            1 70                2 73.003       02                                                                                                                                                                                                                                                                  688226                                  
    118660   45308473 73            1 70                2 73.004       01032017                                                                                                                                                                                                                                                            688226                                  
    118660   45308468 73            1 70                2 73.005       02032006                                                                                                                                                                                                                                                            688226                                  
    118660   45308472 73            1 70                2 73.006       RIDODO34                                                                                                                                                                                                                                                            688226                                  
    118660   45308471 73            1 70                2 73.007       2640838080033                                                                                                                                                                                                                                                       688226                                  
    118660   45308470 73            1 70                2 73.008       1840172181338                                                                                                                                                                                                                                                       688226                                  
    118660   45308469 73            1 70                2 73.009       Chantale                                                                                                                                                                                                                                                            688226                                  
    118660   45308474 73            1 70                2 73.010       01                                                                                                                                                                                                                                                                  688226                                  
    118660   45308306 82            0 11                0 82.001       250.00                                                                                                                                                                                                                                                                                                      
    118660   45308305 82            0 11                0 82.002       090                                                                                                                                                                                                                                                                                                         
    118660   45308309 82            0 11                0 82.003       01012016                                                                                                                                                                                                                                                                                                    
    118660   45308308 82            0 11                0 82.004       31012016                                                                                                                                                                                                                                                                                                    
    118660   45308307 82            0 11                0 82.005       200                                                                                                                                                                                                                                                                                                         
    118660   45308311 82            1 11                0 82.001       340.00                                                                                                                                                                                                                                                                                                      
    118660   45308310 82            1 11                0 82.002       090                                                                                                                                                                                                                                                                                                         
    118660   45308314 82            1 11                0 82.003       01012016                                                                                                                                                                                                                                                                                                    
    118660   45308313 82            1 11                0 82.004       31012016                                                                                                                                                                                                                                                                                                    
    118660   45308312 82            1 11                0 82.005       200                                                                                                                                                                                                                                                                                                         
    118660   45308316 82            2 11                0 82.001       250.00                                                                                                                                                                                                                                                                                                      
    118660   45308315 82            2 11                0 82.002       090                                                                                                                                                                                                                                                                                                         
    118660   45308319 82            2 11                0 82.003       01012016                                                                                                                                                                                                                                                                                                    
    118660   45308318 82            2 11                0 82.004       31012016                                                                                                                                                                                                                                                                                                    
    118660   45308317 82            2 11                0 82.005       300                                                                                                                                                                                                                                                                                                         
    118660   45308486 85            0 05                0 85.001       40341609200019                                                                                                                                                                                                                                                                                              
    118660   45308485 85            0 05                0 85.010       01                                                                                                                                                                                                                                                                                                          
    118660   45308379 86            0 30                0 86.001       01                                                                                                                                                                                                                                                                  688224                                  
    118660   45308377 86            0 30                0 86.002       03                                                                                                                                                                                                                                                                  688224                                  
    118660   45308380 86            0 30                0 86.003       20                                                                                                                                                                                                                                                                  688224                                  
    118660   45308378 86            0 30                0 86.005       CT00015                                                                                                                                                                                                                                                             688224                                  
    118660   45308423 86            1 30                1 86.001       01                                                                                                                                                                                                                                                                  688225                                  
    118660   45308421 86            1 30                1 86.002       03                                                                                                                                                                                                                                                                  688225                                  
    118660   45308424 86            1 30                1 86.003       20                                                                                                                                                                                                                                                                  688225                                  
    118660   45308422 86            1 30                1 86.005       CT00015                                                                                                                                                                                                                                                             688225                                  
    118660   45308483 86            2 30                2 86.001       01                                                                                                                                                                                                                                                                  688226                                  
    118660   45308481 86            2 30                2 86.002       03                                                                                                                                                                                                                                                                  688226                                  
    118660   45308484 86            2 30                2 86.003       20                                                                                                                                                                                                                                                                  688226                                  
    118660   45308482 86            2 30                2 86.005       CT00015                                                                                                                                                                                                                                                             688226                                  
    118660   45308487 90            0                     90.001       239                                                                                                                                                                                                                                                                                                         
    118660   45308488 90            0                     90.002       1                                                                                                                                                                                                                                                                                                           

 239 lignes sélectionnées 

